timestamp_utc,phase,cpu_percent,mem_percent,mem_used_bytes,mem_limit_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes,cpu_raw,mem_raw,net_raw,block_raw
2026-03-27T11:59:14.2865497Z,warmup,0.17999999999999999,1.8999999999999999,40800092.159999996,2147483648,22200,266000,33500000,4100,0.18%,38.91MiB / 2GiB,22.2kB / 266kB,33.5MB / 4.1kB
2026-03-27T11:59:25.3658032Z,warmup,0.31,1.9299999999999999,41387294.719999999,2147483648,46700000,133000000,33500000,4100,0.31%,39.47MiB / 2GiB,46.7MB / 133MB,33.5MB / 4.1kB
2026-03-27T11:59:27.3706654Z,benchmark,0.34999999999999998,1.9299999999999999,41387294.719999999,2147483648,46700000,133000000,33500000,4100,0.35%,39.47MiB / 2GiB,46.7MB / 133MB,33.5MB / 4.1kB
2026-03-27T11:59:37.1227789Z,benchmark,0.28999999999999998,1.9299999999999999,41397780.479999997,2147483648,54000000,295000000,33500000,17000000,0.29%,39.48MiB / 2GiB,54MB / 295MB,33.5MB / 17MB
2026-03-27T12:01:30.6929465Z,benchmark,0.40999999999999998,1.9099999999999999,40915435.520000003,2147483648,90700000,342000000,33500000,17000000,0.41%,39.02MiB / 2GiB,90.7MB / 342MB,33.5MB / 17MB
2026-03-27T12:02:00.8394954Z,benchmark,0.26000000000000001,1.9299999999999999,41471180.799999997,2147483648,92900000,452000000,33500000,17000000,0.26%,39.55MiB / 2GiB,92.9MB / 452MB,33.5MB / 17MB
2026-03-27T12:02:02.8524481Z,benchmark,0.29999999999999999,1.9299999999999999,41439723.520000003,2147483648,93500000,453000000,33500000,17000000,0.30%,39.52MiB / 2GiB,93.5MB / 453MB,33.5MB / 17MB
2026-03-27T12:06:01.1799576Z,benchmark,0.34000000000000002,1.9399999999999999,41659924.479999997,2147483648,1690000000,6170000000,33500000,17000000,0.34%,39.73MiB / 2GiB,1.69GB / 6.17GB,33.5MB / 17MB
2026-03-27T12:07:20.6634248Z,benchmark,0.34999999999999998,1.9199999999999999,41292922.880000003,2147483648,2650000000,7510000000,33500000,17000000,0.35%,39.38MiB / 2GiB,2.65GB / 7.51GB,33.5MB / 17MB
2026-03-27T12:07:22.6796149Z,benchmark,0.39000000000000001,1.9199999999999999,41313894.399999999,2147483648,2650000000,7510000000,33500000,17000000,0.39%,39.4MiB / 2GiB,2.65GB / 7.51GB,33.5MB / 17MB
