db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,1.0065248999999998,19,19,0,18.87683056822539,13.021000000000001,291.46370999999976,364.563222,1,19,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q2_all_users,1.0426970000000002,19,19,0,18.221976278823085,8.3932000000000002,282.57118999999977,354.53799800000002,200,3800,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q3_user_by_login,1.7755734999999999,18,18,0,10.137569635951428,72.669499999999999,296.23562999999984,364.71856599999978,1,18,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q4_sellers_rating,2.6433663000000003,18,18,0,6.8094989332352451,129.37275,229.19911499999989,285.25838299999987,100,1800,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q5_orders_offset,0.33442659999999996,18,18,0,53.823469783803091,10.668749999999999,45.596119999999821,129.87722399999979,50,900,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q6_products_by_seller,1.0460616999999999,18,18,0,17.20739799573964,38.259749999999997,177.88070499999964,349.98374099999955,0.94444444444444442,17,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q7_products_join_sellers,0.77468330000000019,18,18,0,23.235301445119568,14.821999999999999,143.0318149999996,338.75492299999951,1.4444444444444444,26,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q8_order_items_join_products,1.0514561,18,18,0,17.119117003553452,23.04935,262.15906999999982,352.81653399999982,2.6111111111111112,47,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q9_orders_items_products_by_user,2.9766916999999999,18,18,0,6.0469816205689018,50.938000000000002,631.03255499999955,849.39123099999938,3.5,63,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q10_top_sellers_qty,45.474255599999999,18,18,0,0.39582835964004215,2706.1800499999999,3054.7859399999998,3059.6707879999999,20,360,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q11_top_categories,24.165941400000005,18,18,0,0.74484993992412796,1427.4828,1657.6266799999999,1762.9295759999998,10,180,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,benchmark,q1_user_by_id,1.2993767999999983,1000,1000,0,769.59970348862726,1.01135,2.0895899999999998,4.8260449999999988,1,1000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q2_all_users,74.03568670000007,1000,1000,0,13.506999726390044,71.566149999999993,102.97184999999999,124.93433,200,200000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q3_user_by_login,1.2089907000000009,1000,1000,0,827.13622197424615,0.94845000000000002,1.8373799999999998,8.532449999999999,1,1000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q4_sellers_rating,1115.2777265999998,1000,1000,0,0.89663765011121321,1100.8816999999999,1212.767525,1283.8681689999999,100,100000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q5_orders_offset,258.17998840000013,1000,1000,0,3.8732668871713356,258.07460000000003,274.20731999999998,282.656205,50,50000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q6_products_by_seller,0.94155809999999818,1000,1000,0,1062.0693507920562,0.92369999999999997,1.77363,3.6059369999999999,1.04,1040,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q7_products_join_sellers,1.523659199999996,1000,1000,0,656.31474544964033,1.7775500000000002,2.6360949999999996,3.5065869999999988,1.04,1040,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q8_order_items_join_products,2.6028415999999992,1000,1000,0,384.1954884999534,2.5542499999999997,3.30789,3.597728,3.0289999999999999,3029,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q9_orders_items_products_by_user,3.6412850000000048,1000,1000,0,274.62832489080057,2.86625,9.2673799999999993,31.847753000000001,3.0350000000000001,3035,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q10_top_sellers_qty,2187.7766914000022,1000,1000,0,0.45708504159996327,2185.0577000000003,2320.3260100000002,2370.1601340000002,20,20000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q11_top_categories,721.47443499999986,1000,1000,0,1.3860504981025421,722.07944999999995,795.88470999999993,823.8685989999999,10,10000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
