db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.0045268729999999998,19,19,0,4197.157728966552,0.201375,0.35320379999999862,0.81217356000000018,1,19,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q2_all_users,0.092713329999999969,19,19,0,204.93277503892921,4.1079990000000004,8.5302793999999942,10.006188680000001,200,3800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q3_user_by_login,0.0074462499999999997,18,18,0,2417.3241564545915,0.229021,1.210045549999998,2.1902091099999974,1,18,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q4_sellers_rating,0.92121391500000016,18,18,0,19.539435636944322,46.078854,72.80410809999988,128.72345521999986,100,1800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q5_orders_offset,0.054041752999999998,18,18,0,333.07579789278856,1.6026045,6.7774713499999901,11.548860669999987,50,900,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q6_products_by_seller,0.0027016239999999997,18,18,0,6662.6592005401208,0.155833,0.20846504999999982,0.29462580999999977,0.94444444444444442,17,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q7_products_join_sellers,0.0039272529999999995,18,18,0,4583.3563562113268,0.2202915,0.28448394999999965,0.44893038999999957,1.4444444444444444,26,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q8_order_items_join_products,0.0063514130000000011,18,18,0,2834.015045156093,0.2429375,0.58000624999999739,1.843701249999997,2.6111111111111112,47,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q9_orders_items_products_by_user,0.006709212,18,18,0,2682.8784065848567,0.20639649999999998,0.97191609999999939,1.2584504199999993,1.1111111111111112,20,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q10_top_sellers_qty,1.4212371059999998,18,18,0,12.665022552542336,65.24514400000001,143.71491574999996,161.46595194999995,20,360,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q11_top_categories,0.0048692089999999993,18,18,0,3696.6989915610529,0.193604,0.90514824999999988,0.97476324999999986,0,0,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q1_user_by_id,0.27942493400000018,1000,1000,0,3578.7786926702802,0.17962450000000002,0.61314999999999997,0.81731133999999994,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q2_all_users,5.2599204709999929,1000,1000,0,190.11694292972541,3.6811249999999998,11.893447249999999,20.329818749999887,200,200000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q3_user_by_login,0.26974158600000014,1000,1000,0,3707.2518732799304,0.2054375,0.61748364999999994,1.0227359199999995,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q4_sellers_rating,49.211508262000052,1000,1000,0,20.320450140971925,44.077686999999997,88.464810749999998,112.11027531999999,100,100000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q5_orders_offset,2.4891106550000002,1000,1000,0,401.74991738163601,1.5697909999999999,6.5441437000000002,8.1467416700000008,50,50000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q6_products_by_seller,0.16960651699999993,1000,1000,0,5895.999857128134,0.15064549999999999,0.43075419999999986,0.62918141999999999,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q7_products_join_sellers,0.20138791799999992,1000,1000,0,4965.5411800821157,0.207042,0.46485174999999995,0.74674717000000002,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q8_order_items_join_products,0.30677546100000019,1000,1000,0,3259.7131359212572,0.22137449999999997,0.64100864999999962,0.84091083999999983,3.0289999999999999,3029,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q9_orders_items_products_by_user,0.36642717399999963,1000,1000,0,2729.0552419564851,0.19887500000000002,1.0480895999999993,2.4886924299999991,1.397,1397,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q10_top_sellers_qty,84.321539746000056,1000,1000,0,11.859365981839021,67.397642499999989,223.62248979999993,298.12034073000001,20,20000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q11_top_categories,0.2391196979999998,1000,1000,0,4182.005950843919,0.142542,0.57042114999999993,1.1649222499999983,0,0,nan,nan,nan,nan,nan,0,0,0,0
