db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.034509000000000005,19,19,0,550.58100785302372,1.7829999999999999,2.3246599999999988,2.6534119999999999,1,19,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q2_all_users,0.10834720000000002,19,19,0,175.3621690269799,5.0548999999999999,7.1150399999999818,13.178448000000003,200,3800,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q3_user_by_login,0.028262400000000003,18,18,0,636.88858695652164,1.5686,1.8181849999999999,1.9201169999999999,1,18,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q4_sellers_rating,2.1771039000000001,18,18,0,8.2678644781261923,116.1865,136.88996999999992,167.55511399999992,100,1800,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q5_orders_offset,0.083086999999999994,18,18,0,216.64038898985402,3.9471999999999996,6.0239849999999926,9.5422369999999894,50,900,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q6_products_by_seller,0.023383100000000004,18,18,0,769.7867263108825,1.5015000000000001,1.7629199999999998,1.8450639999999998,0.94444444444444442,17,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q7_products_join_sellers,0.036253599999999997,18,18,0,496.50241631175942,1.94015,3.8455599999999994,4.1436719999999996,1.4444444444444444,26,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q8_order_items_join_products,0.035825700000000002,18,18,0,502.43261122601928,1.8903000000000001,3.1338649999999983,3.8948529999999977,2.6111111111111112,47,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q9_orders_items_products_by_user,0.067955799999999997,18,18,0,264.87805308744805,3.2471000000000001,10.210555000000001,10.215791000000001,3.5,63,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q10_top_sellers_qty,5.1334755999999997,18,18,0,3.5063963292238109,274.16750000000002,345.84102499999983,423.84212499999978,20,360,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q11_top_categories,1.9469867000000001,18,18,0,9.2450554490177055,104.09049999999999,134.85518999999996,147.09559799999997,10,180,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,benchmark,q1_user_by_id,0.6537802999999992,1000,1000,0,1529.5658189761932,0.58909999999999996,1.0277699999999999,1.7045679999999996,1,1000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q2_all_users,5.4864766000000049,1000,1000,0,182.26633829077099,4.9697999999999993,9.3606349999999985,12.167857,200,200000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q3_user_by_login,0.65553559999999955,1000,1000,0,1525.4701651596049,0.59329999999999994,0.9344349999999999,1.6091099999999992,1,1000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q4_sellers_rating,111.0140273999999,1000,1000,0,9.007870657613859,108.70445000000001,124.80187999999998,155.52242399999997,100,100000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q5_orders_offset,4.7071035000000041,1000,1000,0,212.4448718835265,4.3097500000000002,6.611629999999999,10.724850999999997,50,50000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q6_products_by_seller,0.61017239999999962,1000,1000,0,1638.8810768890901,0.58030000000000004,1.3041050000000001,1.8803160000000001,1.04,1040,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q7_products_join_sellers,0.80420740000000035,1000,1000,0,1243.4603312528579,0.86580000000000001,1.5405249999999993,2.3833639999999998,1.04,1040,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q8_order_items_join_products,1.0697846000000004,1000,1000,0,934.7676158359352,0.91500000000000004,1.8677249999999999,2.8067279999999997,3.0289999999999999,3029,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q9_orders_items_products_by_user,2.1885256000000024,1000,1000,0,456.928628113831,2.0568,5.5001949999999988,7.7684999999999969,3.0350000000000001,3035,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q10_top_sellers_qty,270.09811769999965,1000,1000,0,3.7023582708218234,267.6481,303.39662500000003,324.23640499999999,20,20000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q11_top_categories,99.302020300000166,1000,1000,0,10.070288569949652,96.806550000000001,121.15056499999999,144.497117,10,10000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
