db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.037879900000000001,19,19,0,501.58527345637128,1.9036,2.5791999999999971,3.5728000000000004,1,19,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q2_all_users,0.20346910000000001,19,19,0,93.380272483635096,9.6311999999999998,14.337579999999972,23.323756000000003,200,3800,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q3_user_by_login,0.030861400000000001,18,18,0,583.25286603977781,1.6892999999999998,2.0515199999999991,2.3771039999999992,1,18,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q4_sellers_rating,2.1902793000000003,18,18,0,8.2181299891753525,116.5231,137.69913499999993,170.6335069999999,100,1800,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q5_orders_offset,0.63915920000000004,18,18,0,28.161997824642121,32.236249999999998,46.030644999999964,63.113808999999961,50,900,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q6_products_by_seller,0.025870199999999999,18,18,0,695.78124637613939,1.6179000000000001,1.9901899999999999,2.0028379999999997,0.94444444444444442,17,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q7_products_join_sellers,0.092053199999999988,18,18,0,195.53910130229045,2.1202000000000001,12.439449999999926,47.279249999999912,1.4444444444444444,26,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q8_order_items_join_products,0.064368499999999995,18,18,0,279.63988596906876,2.1274500000000001,8.00280999999997,22.918881999999961,2.6111111111111112,47,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q9_orders_items_products_by_user,0.073456300000000002,18,18,0,245.04365180386162,3.42395,11.011859999999995,13.107891999999994,3.5,63,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q10_top_sellers_qty,7.8471342000000002,18,18,0,2.2938310396169852,415.5598,514.35655499999973,653.49659099999963,20,360,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,warmup,q11_top_categories,2.8830022999999998,18,18,0,6.2434913770273441,152.8673,189.43655999999993,212.48475199999996,10,180,0.32000000000000001,0.37,2.0266666666666664,2.04,2147483648,47377900,133733000,0,16995900
redis,benchmark,q1_user_by_id,0.74997310000000073,1000,1000,0,1333.3811572708396,0.67244999999999999,1.1277799999999998,1.8922539999999997,1,1000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q2_all_users,10.308498100000005,1000,1000,0,97.007341932768995,9.1003000000000007,15.536989999999998,17.359977999999998,200,200000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q3_user_by_login,0.75323140000000044,1000,1000,0,1327.6132673173204,0.67900000000000005,1.07213,1.862663,1,1000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q4_sellers_rating,111.3562724999999,1000,1000,0,8.9801856469288772,109.0265,125.3214,155.84039599999997,100,100000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q5_orders_offset,32.348039900000011,1000,1000,0,30.913774160393555,31.3613,37.338655000000003,44.335754999999999,50,50000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q6_products_by_seller,0.70921480000000059,1000,1000,0,1410.0100561917195,0.66700000000000004,1.4438,2.0122509999999996,1.04,1040,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q7_products_join_sellers,0.9706368999999998,1000,1000,0,1030.2513741235268,1.0291999999999999,1.7413099999999999,2.6476569999999997,1.04,1040,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q8_order_items_join_products,1.3159644999999986,1000,1000,0,759.89891824589574,1.1468500000000001,2.1682950000000001,3.2309100000000002,3.0289999999999999,3029,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q9_orders_items_products_by_user,2.2794218999999987,1000,1000,0,438.70772672667601,2.1401500000000002,5.7125700000000004,8.033121999999997,3.0350000000000001,3035,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q10_top_sellers_qty,415.34770560000021,1000,1000,0,2.4076213411494032,414.46120000000002,449.57787999999999,478.12713799999995,20,20000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
redis,benchmark,q11_top_categories,148.89729700000004,1000,1000,0,6.7160386397074738,143.50454999999999,180.29985499999998,202.372275,10,10000,0.31696428571428553,0.44,2.0188392857142863,2.04,2147483648,2622600000,7396000000,0,0
