db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.0352021,19,19,0,539.740526843569,1.8141,2.2335699999999981,2.9922340000000007,1,19,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q2_all_users,0.19390859999999999,19,19,0,97.984308070915887,9.1837,13.253469999999972,22.524694000000004,200,3800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q3_user_by_login,0.029872600000000006,18,18,0,602.5588666537227,1.6645500000000002,1.9488549999999996,2.1798509999999993,1,18,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q4_sellers_rating,2.1400051999999996,18,18,0,8.4111945148544507,115.58760000000001,131.10519499999995,153.58823899999996,100,1800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q5_orders_offset,0.64294200000000012,18,18,0,27.996304487807603,33.266100000000002,46.561549999999968,62.247109999999957,50,900,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q6_products_by_seller,0.024884799999999999,18,18,0,723.33311901240927,1.4893999999999998,1.900245,1.9589289999999999,0.94444444444444442,17,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q7_products_join_sellers,0.092260099999999998,18,18,0,195.10059061284349,2.33345,10.958644999999922,48.031088999999909,1.4444444444444444,26,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q8_order_items_join_products,0.067155000000000006,18,18,0,268.03663167299527,2.43235,6.5917099999999635,23.657941999999956,2.6111111111111112,47,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q9_orders_items_products_by_user,0.070504300000000006,18,18,0,255.30357722862291,3.5339999999999998,9.7566699999999962,11.719013999999994,3.5,63,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q10_top_sellers_qty,7.8486513000000011,18,18,0,2.2933876550229715,411.53840000000002,529.20305499999949,762.42925099999945,20,360,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q11_top_categories,2.7503328999999996,18,18,0,6.5446622843365621,151.50470000000001,171.55273,180.20518599999997,10,180,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q1_user_by_id,0.7702564000000004,1000,1000,0,1298.2689919876025,0.68005000000000004,1.193155,1.9319769999999987,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q2_all_users,10.481614600000006,1000,1000,0,95.405148744927089,8.58995,16.208774999999999,19.739310999999987,200,200000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q3_user_by_login,0.72932030000000014,1000,1000,0,1371.1396762163342,0.66949999999999998,1.0275399999999995,1.6709199999999991,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q4_sellers_rating,111.65175420000001,1000,1000,0,8.9564199610219823,108.14025000000001,130.18782999999996,160.46586499999998,100,100000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q5_orders_offset,31.619432299999971,1000,1000,0,31.626121257085344,30.421300000000002,37.268964999999994,41.275838,50,50000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q6_products_by_seller,0.64445440000000032,1000,1000,0,1551.7001668388011,0.65205000000000002,1.110825,1.8788149999999997,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q7_products_join_sellers,0.89763499999999974,1000,1000,0,1114.0385568744537,1.0162,1.507215,2.1918309999999992,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q8_order_items_join_products,1.1826629000000013,1000,1000,0,845.54947990674168,1.1265499999999999,1.48342,2.0900319999999999,3.0289999999999999,3029,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q9_orders_items_products_by_user,2.1830591999999993,1000,1000,0,458.07278153519627,2.1137000000000001,5.4011449999999979,7.6904289999999982,3.0350000000000001,3035,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q10_top_sellers_qty,411.4927698999993,1000,1000,0,2.4301763558154845,408.29269999999997,459.246105,495.14537399999995,20,20000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q11_top_categories,149.47169430000008,1000,1000,0,6.6902299106406762,144.11435,175.61434999999997,189.763105,10,10000,nan,nan,nan,nan,nan,0,0,0,0
