db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.031828800000000004,19,19,0,596.94364851957971,1.6897,1.9532499999999995,2.1724900000000003,1,19,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q2_all_users,0.1070522,19,19,0,177.48350804560766,4.7313999999999998,8.7531599999999834,14.191032000000002,200,3800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q3_user_by_login,0.027297300000000004,18,18,0,659.40587530634889,1.5550999999999999,1.76057,1.7658740000000002,1,18,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q4_sellers_rating,2.1201073999999998,18,18,0,8.4901359242461023,114.89494999999999,130.27137499999995,150.61051499999996,100,1800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q5_orders_offset,0.096569399999999986,18,18,0,186.39444793071101,4.1634000000000002,10.741559999999994,13.195271999999994,50,900,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q6_products_by_seller,0.022481000000000001,18,18,0,800.67612650682793,1.33535,1.7381949999999999,1.7730789999999998,0.94444444444444442,17,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q7_products_join_sellers,0.034952999999999998,18,18,0,514.97725517123001,2.1401500000000002,2.7057349999999993,3.0993869999999992,1.4444444444444444,26,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q8_order_items_join_products,0.038116900000000009,18,18,0,472.23147737617688,2.1679500000000003,2.680629999999999,3.2601259999999983,2.6111111111111112,47,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q9_orders_items_products_by_user,0.065105900000000022,18,18,0,276.47263919245404,3.4542999999999999,8.8326349999999998,9.0358870000000007,3.5,63,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q10_top_sellers_qty,5.1010433999999982,18,18,0,3.528689836279379,271.23199999999997,327.83615999999972,461.06067199999967,20,360,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q11_top_categories,1.7728263,18,18,0,10.153278976062122,95.207799999999992,119.12648,119.94057599999999,10,180,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q1_user_by_id,0.67769319999999933,1000,1000,0,1475.5939708410842,0.59519999999999995,1.0749,1.7340829999999996,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q2_all_users,5.447282699999997,1000,1000,0,183.57776804938001,4.8119499999999995,9.7452649999999998,12.881356999999996,200,200000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q3_user_by_login,0.63889110000000016,1000,1000,0,1565.2119743098624,0.58399999999999996,0.91292499999999965,1.339120999999998,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q4_sellers_rating,111.31199789999989,1000,1000,0,8.9837575361676354,107.82730000000001,129.76433,160.167813,100,100000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q5_orders_offset,4.4348855,1000,1000,0,225.48496460618881,4.05905,6.5220699999999949,10.96101,50,50000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q6_products_by_seller,0.54749119999999984,1000,1000,0,1826.5133759227551,0.56459999999999999,0.95706499999999994,1.6047989999999994,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q7_products_join_sellers,0.73464289999999988,1000,1000,0,1361.2055598713337,0.85539999999999994,1.2752499999999998,1.9823379999999995,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q8_order_items_join_products,0.94822370000000045,1000,1000,0,1054.6034654058947,0.89805000000000001,1.1958499999999999,1.7118199999999988,3.0289999999999999,3029,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q9_orders_items_products_by_user,2.0943374000000019,1000,1000,0,477.47798420636479,2.02935,5.2024599999999985,7.1332309999999977,3.0350000000000001,3035,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q10_top_sellers_qty,267.90650099999993,1000,1000,0,3.7326455172508122,265.28255000000001,306.67362500000002,327.66363699999999,20,20000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q11_top_categories,97.017860599999992,1000,1000,0,10.307380453615156,94.750450000000001,117.24299499999998,135.969302,10,10000,nan,nan,nan,nan,nan,0,0,0,0
