phase,query_name,redis_command,calls_delta,usec_delta,avg_usec_per_call,rejected_calls_delta,failed_calls_delta,calls_per_logical_request,usec_per_logical_request
benchmark,__phase_total__,get,12000,4616,0.38466666666666666,0,0,1.0909090909090908,0.41963636363636364
benchmark,__phase_total__,info,14,2935,209.64285714285714,0,0,0.0012727272727272728,0.26681818181818184
benchmark,__phase_total__,ping,3,127,42.333333333333336,0,0,0.00027272727272727274,0.011545454545454546
benchmark,__phase_total__,scan,1000,667,0.66700000000000004,0,0,0.090909090909090912,0.060636363636363634
benchmark,__phase_total__,select,11,210,19.09090909090909,0,0,0.001,0.019090909090909092
benchmark,__phase_total__,smembers,6000,1939,0.32316666666666666,0,0,0.54545454545454541,0.17627272727272728
warmup,__phase_total__,get,218,63,0.28899082568807338,0,0,1.0900000000000001,0.315
warmup,__phase_total__,info,200,10105,50.524999999999999,0,0,1,50.524999999999999
warmup,__phase_total__,scan,18,399,22.166666666666668,0,0,0.089999999999999997,1.9950000000000001
warmup,__phase_total__,select,200,380,1.8999999999999999,0,0,1,1.8999999999999999
warmup,__phase_total__,smembers,109,47,0.43119266055045874,0,0,0.54500000000000004,0.23499999999999999
