db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.0151272,19,19,0,1256.0156539214131,0.58299999999999996,1.8761599999999976,2.6361920000000003,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q2_all_users,0.0084097000000000009,19,19,0,2259.2958131681271,0.31580000000000003,0.8258999999999983,1.4083800000000002,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q3_user_by_login,0.014496000000000002,18,18,0,1241.7218543046356,0.66680000000000006,1.385524999999999,1.776864999999999,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q4_sellers_rating,0.025529100000000002,18,18,0,705.07773482026391,0.74324999999999997,4.8942899999999918,9.054937999999991,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q5_orders_offset,0.0239965,18,0,18,750.10939095284732,nan,nan,nan,nan,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q6_products_by_seller,0.012754800000000004,18,18,0,1411.2334180073381,0.65539999999999998,1.0218800000000001,1.0335760000000001,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q7_products_join_sellers,0.054523499999999996,18,18,0,330.13287848358965,0.63619999999999999,7.9758749999999452,34.327574999999932,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q8_order_items_join_products,0.030281000000000002,18,18,0,594.43215217463091,0.61785000000000001,4.3082249999999789,14.724124999999972,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q9_orders_items_products_by_user,0.012329,18,18,0,1459.9724227431259,0.32540000000000002,2.8591150000000001,2.9231029999999998,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q10_top_sellers_qty,0.017926099999999997,18,18,0,1004.1224806288039,0.63569999999999993,2.8098299999999994,3.2533259999999986,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q11_top_categories,0.014162599999999999,18,18,0,1270.9530735881831,0.60870000000000002,1.5446099999999987,2.1888419999999984,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,benchmark,q1_user_by_id,0.75978420000000113,1000,1000,0,1316.1631947597732,0.62714999999999999,1.4594149999999999,2.8045679999999997,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q2_all_users,0.48178000000000032,1000,1000,0,2075.6361824899318,0.37970000000000004,0.85657999999999967,1.8386029999999998,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q3_user_by_login,0.77512180000000153,1000,1000,0,1290.1198237489875,0.66635,1.4493349999999998,2.4751759999999998,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q4_sellers_rating,0.80641600000000124,1000,1000,0,1240.0547608182358,0.67369999999999997,1.5405199999999999,2.7254059999999978,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q5_orders_offset,0.49654319999999985,1000,0,1000,2013.9234612416408,nan,nan,nan,nan,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q6_products_by_seller,0.76583150000000044,1000,1000,0,1305.7702640855064,0.67630000000000001,1.3447599999999995,2.0979219999999987,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q7_products_join_sellers,0.81535369999999996,1000,1000,0,1226.4615957467295,0.68595000000000006,1.4744949999999997,2.6333069999999994,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q8_order_items_join_products,0.79024670000000097,1000,1000,0,1265.4276189954337,0.69079999999999997,1.4558449999999998,2.3105689999999992,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q9_orders_items_products_by_user,0.49165129999999996,1000,1000,0,2033.9618750118225,0.4194,0.76764999999999983,1.715466999999999,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q10_top_sellers_qty,0.79921399999999909,1000,1000,0,1251.2293328194967,0.68430000000000002,1.4221699999999993,2.8057009999999996,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q11_top_categories,0.77966339999999956,1000,1000,0,1282.6047753427961,0.69120000000000004,1.3394649999999997,1.9556519999999984,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
